user_id,item_id,weight,datetime
540,240,3.0,1997-12-15 03:47:42
540,249,3.0,1997-12-15 03:48:07
540,294,4.0,1997-12-15 03:30:17
540,310,4.0,1997-12-15 03:31:50
540,323,3.0,1997-12-15 03:34:11
540,591,3.0,1997-12-15 03:37:16
540,596,4.0,1997-12-15 03:38:46
540,820,3.0,1997-12-15 03:45:45
540,1048,4.0,1997-12-15 03:47:15
541,1,4.0,1998-01-04 00:44:05
541,143,4.0,1998-01-04 00:44:05
541,239,4.0,1998-01-03 22:06:51
541,255,3.0,1998-01-06 00:25:21
541,274,4.0,1998-01-03 22:21:33
541,419,5.0,1998-01-04 00:44:42
541,465,4.0,1998-01-04 00:45:16
541,560,3.0,1998-01-04 00:47:52
541,763,3.0,1998-01-03 22:21:08
541,810,3.0,1998-01-03 23:55:19
542,28,4.0,1998-02-03 19:17:32
542,56,5.0,1998-02-03 19:05:06
542,69,4.0,1998-02-03 19:02:32
542,367,4.0,1998-02-03 19:08:01
542,496,4.0,1998-02-03 19:02:14
542,693,4.0,1998-02-03 19:16:35
542,721,2.0,1998-02-03 19:10:03
542,866,2.0,1998-02-03 19:10:46
542,1059,4.0,1998-02-03 19:13:13
542,1218,3.0,1998-02-03 19:06:02
543,15,3.0,1998-02-23 04:54:57
543,85,2.0,1997-10-22 19:13:00
543,117,3.0,1997-09-21 17:09:52
543,175,3.0,1997-09-21 17:49:42
543,176,4.0,1997-09-21 18:13:55
543,207,5.0,1997-10-01 00:29:47
543,231,3.0,1997-10-22 18:33:50
543,591,4.0,1997-10-15 06:16:50
543,1194,4.0,1997-09-30 22:39:34
543,1262,2.0,1997-10-09 07:40:12
544,259,1.0,1998-01-14 16:33:01
544,271,3.0,1998-01-14 16:39:46
544,288,2.0,1998-01-14 16:25:35
544,310,2.0,1998-01-14 16:27:44
544,313,5.0,1998-01-14 16:30:13
544,328,3.0,1998-01-14 16:33:01
544,331,3.0,1998-01-14 16:31:56
544,338,2.0,1998-01-14 16:41:02
544,343,2.0,1998-01-14 16:41:02
544,750,3.0,1998-01-14 16:25:35
545,22,3.0,1997-11-19 00:25:58
545,54,4.0,1998-01-07 00:55:19
545,89,3.0,1997-11-19 00:25:25
545,226,3.0,1997-11-19 00:30:38
545,229,3.0,1997-11-19 00:29:40
545,447,3.0,1997-11-19 00:39:38
545,472,5.0,1997-11-19 00:27:46
545,524,4.0,1997-11-19 00:43:05
545,648,3.0,1997-11-19 00:35:19
545,810,4.0,1997-11-19 00:32:03
546,56,5.0,1998-01-18 16:35:32
546,222,4.0,1998-01-18 16:34:20
546,347,5.0,1998-01-18 16:06:20
546,349,4.0,1998-01-18 16:34:20
546,458,1.0,1998-01-18 16:24:49
546,569,4.0,1998-01-18 16:38:22
546,717,5.0,1998-01-18 16:32:42
546,860,4.0,1998-01-18 16:37:19
546,895,3.0,1998-01-18 16:06:48
546,930,5.0,1998-01-18 16:34:20
547,289,3.0,1998-03-30 18:32:55
547,294,1.0,1998-03-30 18:32:37
547,302,5.0,1998-03-30 18:29:35
547,303,3.0,1998-03-30 18:31:55
547,313,5.0,1998-03-30 18:30:11
547,315,4.0,1998-03-30 18:29:15
547,319,4.0,1998-03-30 18:35:26
547,338,2.0,1998-03-30 18:36:07
547,340,4.0,1998-03-30 18:32:37
547,345,5.0,1998-03-30 18:29:15
548,147,5.0,1998-04-01 07:25:40
548,235,3.0,1998-04-01 07:29:06
548,255,4.0,1998-03-28 00:10:52
548,311,3.0,1998-03-27 23:43:14
548,458,3.0,1998-04-01 07:25:12
548,477,1.0,1998-04-01 07:29:46
548,657,5.0,1998-03-28 00:20:11
548,760,3.0,1998-04-01 07:34:09
548,1073,4.0,1998-03-28 00:20:11
548,1405,3.0,1998-04-01 07:26:12
549,1,5.0,1997-12-09 12:56:22
549,118,4.0,1997-12-09 13:01:19
549,121,4.0,1997-12-09 13:01:01
549,127,5.0,1997-12-09 13:00:41
549,181,4.0,1997-12-09 12:57:21
549,237,4.0,1997-12-09 13:03:25
549,282,3.0,1997-12-09 12:58:20
549,411,3.0,1997-12-09 13:04:27
549,620,3.0,1997-12-09 13:04:10
549,748,4.0,1997-12-09 12:52:32
550,50,5.0,1997-12-29 19:54:43
550,121,5.0,1997-12-29 20:07:07
550,125,4.0,1997-12-29 20:05:58
550,288,5.0,1997-12-29 20:06:19
550,301,2.0,1997-12-29 20:08:39
550,304,3.0,1997-12-29 20:02:23
550,310,5.0,1997-12-29 20:00:27
550,328,5.0,1997-12-29 20:00:52
550,748,4.0,1997-12-29 19:56:05
550,1620,4.0,1997-12-29 19:57:28
551,22,5.0,1998-04-17 01:30:50
551,31,4.0,1998-04-17 03:24:11
551,181,2.0,1998-04-17 01:54:34
551,223,4.0,1998-04-17 01:30:50
551,260,5.0,1998-04-17 01:17:49
551,292,3.0,1998-04-17 01:13:32
551,458,2.0,1998-04-17 03:36:06
551,576,2.0,1998-04-17 03:45:43
551,581,5.0,1998-04-17 03:32:52
551,950,2.0,1998-04-17 03:31:01
552,118,3.0,1997-11-11 04:28:40
552,123,3.0,1997-11-11 04:20:33
552,249,3.0,1997-11-11 04:26:08
552,455,3.0,1997-11-11 04:16:04
552,471,3.0,1997-11-11 04:25:06
552,620,3.0,1997-11-11 04:32:18
552,742,4.0,1997-11-11 04:21:43
552,760,3.0,1997-11-11 04:25:06
552,829,3.0,1997-11-11 04:32:18
552,864,3.0,1997-11-11 04:17:56
553,89,5.0,1997-11-19 14:06:26
553,98,5.0,1997-11-19 14:16:36
553,131,5.0,1997-11-19 14:10:55
553,199,4.0,1997-11-19 14:19:13
553,265,5.0,1997-11-19 14:08:28
553,307,4.0,1997-11-19 14:03:55
553,485,3.0,1997-11-19 14:11:35
553,496,3.0,1997-11-19 14:07:40
553,604,5.0,1997-11-19 14:18:27
553,646,4.0,1997-11-19 14:20:51
554,9,4.0,1997-10-07 13:37:48
554,67,3.0,1997-10-09 04:05:32
554,82,4.0,1997-10-11 06:10:57
554,228,5.0,1997-10-11 06:06:51
554,411,3.0,1997-10-07 13:44:46
554,432,4.0,1997-10-11 06:14:51
554,542,3.0,1997-10-09 04:06:35
554,742,3.0,1997-10-07 13:39:06
554,845,3.0,1997-10-07 13:46:33
554,951,3.0,1997-10-09 04:04:00
555,117,4.0,1997-11-19 17:55:52
555,120,4.0,1997-11-19 18:32:14
555,147,4.0,1997-11-19 17:56:12
555,169,5.0,1997-11-19 21:36:59
555,269,5.0,1997-11-19 17:54:56
555,271,3.0,1997-11-19 17:52:43
555,288,3.0,1997-11-19 17:54:56
555,302,3.0,1997-11-19 17:54:56
555,326,4.0,1997-11-19 17:54:56
555,357,4.0,1997-11-19 21:37:35
556,12,5.0,1997-12-14 21:54:00
556,64,5.0,1997-12-14 21:49:22
556,134,5.0,1997-12-14 21:50:52
556,187,5.0,1997-12-14 21:53:16
556,288,4.0,1997-12-14 21:40:46
556,294,2.0,1997-12-14 21:44:15
556,481,5.0,1997-12-14 21:54:01
556,513,4.0,1997-12-14 21:53:16
556,603,5.0,1997-12-14 21:54:00
556,1065,4.0,1997-12-14 21:49:22
557,58,4.0,1997-11-26 14:48:04
557,150,3.0,1997-12-03 20:07:01
557,269,3.0,1997-12-03 19:58:59
557,288,1.0,1998-01-09 14:53:20
557,299,4.0,1997-12-02 20:51:56
557,327,3.0,1997-12-18 15:26:25
557,872,5.0,1997-12-02 20:51:56
557,887,3.0,1997-12-03 19:58:38
557,892,3.0,1998-01-09 14:54:08
557,1070,2.0,1998-01-09 14:53:20
558,9,4.0,1997-11-13 15:47:49
558,15,3.0,1997-11-13 15:49:00
558,100,5.0,1997-11-13 15:53:16
558,137,4.0,1997-11-13 15:44:56
558,269,4.0,1997-11-13 15:53:16
558,275,4.0,1997-11-13 15:44:56
558,283,3.0,1997-11-13 15:48:17
558,285,5.0,1997-11-13 15:53:16
558,286,4.0,1997-11-13 15:43:48
558,744,4.0,1997-11-13 15:47:07
559,127,4.0,1998-03-27 21:25:56
559,191,5.0,1998-03-27 21:28:59
559,210,4.0,1998-03-27 21:42:37
559,238,1.0,1998-03-27 21:54:34
559,265,4.0,1998-03-27 21:21:36
559,427,4.0,1998-03-27 21:28:15
559,527,4.0,1998-03-27 21:29:32
559,528,4.0,1998-03-27 21:30:09
559,687,3.0,1998-03-27 21:52:31
559,1101,4.0,1998-03-27 21:45:11
560,1,4.0,1997-11-19 21:54:09
560,13,3.0,1997-11-19 21:56:42
560,25,3.0,1997-11-19 21:58:26
560,235,2.0,1997-11-19 22:01:07
560,258,5.0,1997-11-19 21:31:56
560,281,3.0,1997-11-19 22:00:28
560,288,4.0,1997-11-19 21:31:56
560,423,4.0,1997-11-19 21:39:46
560,478,4.0,1997-11-19 21:42:32
560,480,3.0,1997-11-19 21:40:13
561,15,3.0,1998-01-26 10:08:11
561,53,3.0,1998-01-26 10:28:58
561,109,1.0,1998-01-26 10:24:31
561,211,4.0,1998-01-26 10:00:24
561,469,4.0,1998-01-26 10:04:59
561,489,4.0,1998-01-26 09:42:23
561,501,3.0,1998-01-26 09:57:00
561,582,4.0,1998-01-26 09:59:56
561,584,3.0,1998-01-26 10:16:21
561,1009,4.0,1998-01-26 10:31:46
562,5,4.0,1997-11-10 21:16:16
562,66,1.0,1997-11-10 21:05:27
562,89,1.0,1997-11-10 21:03:39
562,197,4.0,1997-11-10 21:08:25
562,402,5.0,1997-11-10 21:07:54
562,416,5.0,1997-11-10 21:00:13
562,427,4.0,1997-11-10 20:54:04
562,477,4.0,1997-11-10 21:01:28
562,727,5.0,1997-11-10 21:11:07
562,1039,4.0,1997-11-10 21:08:25
563,70,4.0,1997-11-26 01:08:48
563,118,4.0,1997-11-26 01:14:23
563,153,4.0,1997-11-26 01:27:05
563,181,4.0,1997-11-26 01:22:54
563,255,5.0,1997-11-26 01:08:48
563,403,4.0,1997-11-26 01:16:03
563,476,3.0,1997-11-26 01:21:51
563,678,2.0,1997-11-26 01:06:08
563,781,4.0,1997-11-26 01:26:22
563,862,1.0,1997-11-26 01:27:52
564,50,4.0,1998-03-01 05:42:54
564,181,4.0,1998-03-01 05:42:54
564,289,4.0,1998-03-01 02:15:46
564,292,4.0,1998-03-01 02:15:46
564,300,4.0,1998-03-01 02:14:30
564,313,4.0,1998-03-01 02:13:35
564,323,3.0,1998-03-01 05:40:38
564,597,4.0,1998-03-01 05:38:19
564,831,3.0,1998-03-01 05:37:38
564,930,3.0,1998-03-01 05:38:19
565,30,5.0,1998-03-27 22:24:59
565,83,5.0,1998-03-27 22:27:08
565,166,4.0,1998-03-27 22:20:52
565,382,5.0,1998-03-27 22:26:26
565,638,4.0,1998-03-27 22:30:37
565,639,5.0,1998-03-27 22:21:31
565,652,5.0,1998-03-27 22:26:03
565,713,5.0,1998-03-27 22:28:13
565,970,4.0,1998-03-27 22:29:17
565,1396,5.0,1998-03-27 22:22:13
566,7,4.0,1997-12-09 06:42:27
566,77,4.0,1997-12-09 07:06:23
566,89,4.0,1997-12-09 06:53:43
566,154,3.0,1997-12-09 07:05:51
566,196,4.0,1997-12-09 06:53:25
566,235,3.0,1997-12-09 06:55:34
566,242,5.0,1997-12-09 06:34:33
566,651,4.0,1997-12-09 06:50:42
566,727,4.0,1997-12-09 07:00:50
566,755,2.0,1997-12-09 07:12:41
567,1,3.0,1997-12-18 06:34:59
567,221,5.0,1997-12-18 06:35:27
567,257,3.0,1997-12-18 06:40:50
567,318,2.0,1997-12-18 06:18:21
567,480,4.0,1997-12-18 06:28:28
567,483,5.0,1997-12-18 06:17:23
567,517,5.0,1997-12-18 06:31:13
567,606,4.0,1997-12-18 06:13:50
567,919,4.0,1997-12-18 06:21:45
567,1020,3.0,1997-12-18 06:17:00
568,6,3.0,1997-10-26 23:07:15
568,165,4.0,1997-10-26 23:02:15
568,286,3.0,1997-10-26 22:55:47
568,435,2.0,1997-10-26 23:15:21
568,474,5.0,1997-10-26 23:17:14
568,491,2.0,1997-10-26 23:05:26
568,525,3.0,1997-10-26 23:15:20
568,988,1.0,1997-10-26 22:58:57
568,1005,1.0,1997-10-26 23:17:57
568,1203,5.0,1997-10-26 23:08:01
569,117,3.0,1997-11-17 19:10:47
569,237,4.0,1997-11-17 19:08:37
569,248,4.0,1997-11-17 19:09:01
569,252,3.0,1997-11-17 19:39:11
569,287,4.0,1997-11-17 19:39:11
569,302,4.0,1997-11-17 18:56:31
569,340,4.0,1997-11-17 18:57:55
569,458,2.0,1997-11-17 19:21:38
569,475,3.0,1997-11-17 19:08:37
569,676,4.0,1997-11-17 19:10:47
570,258,3.0,1997-12-04 19:03:09
570,268,3.0,1997-12-04 19:06:44
570,271,4.0,1997-12-04 19:04:16
570,286,4.0,1997-12-04 19:10:25
570,289,1.0,1997-12-04 19:08:17
570,321,1.0,1997-12-04 19:13:15
570,358,2.0,1997-12-04 19:09:42
570,748,3.0,1997-12-04 19:08:17
570,879,2.0,1997-12-04 19:13:15
570,886,2.0,1997-12-04 19:08:54
571,32,2.0,1997-12-29 00:24:23
571,45,4.0,1997-12-29 00:22:20
571,69,2.0,1997-12-29 00:19:20
571,114,4.0,1997-12-29 00:24:23
571,144,2.0,1997-12-29 00:23:12
571,181,4.0,1997-12-29 00:22:20
571,191,4.0,1997-12-29 00:19:21
571,357,4.0,1997-12-29 00:24:23
571,484,4.0,1997-12-29 00:23:12
571,1039,3.0,1997-12-29 00:19:20
572,9,5.0,1997-11-13 19:33:30
572,14,4.0,1997-11-13 19:34:43
572,100,3.0,1997-11-13 19:33:52
572,222,2.0,1997-11-13 19:36:03
572,284,3.0,1997-11-13 19:37:20
572,286,4.0,1997-11-13 19:26:19
572,301,4.0,1997-11-13 19:27:23
572,319,4.0,1997-11-13 19:26:49
572,813,4.0,1997-11-13 19:32:53
572,924,1.0,1997-11-13 19:37:20
573,162,4.0,1998-01-26 19:46:47
573,176,3.0,1998-01-26 19:54:41
573,183,3.0,1998-01-26 19:48:11
573,185,3.0,1998-01-26 19:56:45
573,205,3.0,1998-01-26 19:57:54
573,275,4.0,1998-01-26 19:39:56
573,492,4.0,1998-01-26 19:46:04
573,632,4.0,1998-01-26 19:46:47
573,713,4.0,1998-01-26 19:43:37
573,1012,2.0,1998-01-26 19:52:19
574,269,5.0,1998-03-30 17:32:53
574,289,4.0,1998-03-30 17:34:45
574,310,4.0,1998-03-30 17:30:12
574,319,5.0,1998-03-30 17:33:56
574,333,3.0,1998-03-30 17:34:45
574,345,2.0,1998-03-30 17:27:40
574,347,3.0,1998-03-30 17:27:40
574,900,4.0,1998-03-30 17:27:40
574,910,1.0,1998-03-30 17:36:02
574,1062,5.0,1998-03-30 17:32:02
575,79,5.0,1997-10-29 18:03:19
575,96,5.0,1997-10-29 18:03:19
575,98,4.0,1997-10-29 17:40:53
575,111,1.0,1997-10-29 18:05:29
575,127,2.0,1997-10-29 18:02:17
575,182,3.0,1997-10-29 18:04:55
575,294,1.0,1997-10-29 17:34:07
575,304,2.0,1997-10-29 17:37:18
575,321,3.0,1997-10-29 17:35:40
575,963,1.0,1997-10-29 18:03:19
576,15,4.0,1998-02-09 00:45:04
576,50,4.0,1998-02-10 03:23:25
576,137,3.0,1998-02-09 00:54:55
576,248,4.0,1998-02-11 03:50:19
576,257,4.0,1998-02-11 03:42:36
576,275,3.0,1998-02-09 00:54:55
576,319,3.0,1998-02-09 00:54:55
576,323,3.0,1998-02-08 17:56:44
576,514,5.0,1998-02-09 01:06:40
576,815,3.0,1998-02-09 00:54:55
577,15,3.0,1997-11-25 15:05:50
577,38,2.0,1997-11-25 16:30:53
577,110,4.0,1997-11-25 16:33:01
577,186,4.0,1997-11-25 15:35:53
577,218,3.0,1997-11-25 16:27:49
577,380,3.0,1997-11-25 16:23:11
577,393,4.0,1997-11-25 16:29:23
577,443,4.0,1997-11-25 16:27:49
577,720,4.0,1997-11-25 16:24:03
577,1291,3.0,1997-11-25 15:32:34
578,222,4.0,1998-03-03 20:43:08
578,245,3.0,1998-02-11 20:38:43
578,246,2.0,1998-03-26 19:14:57
578,268,2.0,1998-03-26 19:14:57
578,272,2.0,1998-03-03 20:42:15
578,288,3.0,1998-02-11 20:35:35
578,298,4.0,1998-03-03 20:39:44
578,313,5.0,1998-02-11 20:35:55
578,324,1.0,1998-03-03 20:42:15
578,346,3.0,1998-02-11 20:35:35
579,49,3.0,1997-12-01 04:59:20
579,100,4.0,1997-12-01 04:56:41
579,111,4.0,1997-12-01 04:55:42
579,183,4.0,1997-12-01 04:53:58
579,216,5.0,1997-12-01 04:58:19
579,288,4.0,1997-12-01 04:42:26
579,408,3.0,1997-12-01 04:49:00
579,603,5.0,1997-12-01 04:53:26
579,655,3.0,1997-12-01 04:56:41
579,1047,3.0,1997-12-01 05:02:59
580,100,3.0,1998-01-06 22:14:32
580,181,5.0,1998-01-06 22:17:22
580,250,5.0,1998-01-06 22:17:52
580,252,5.0,1998-01-06 22:30:29
580,289,5.0,1998-01-06 22:06:22
580,405,2.0,1998-01-06 22:34:37
580,455,4.0,1998-01-06 22:24:52
580,471,3.0,1998-01-06 22:16:58
580,546,1.0,1998-01-06 22:34:37
580,687,3.0,1998-01-06 22:09:43
581,127,5.0,1997-11-16 01:17:59
581,222,3.0,1997-11-16 00:54:58
581,253,5.0,1997-11-16 01:05:33
581,269,3.0,1997-11-16 00:49:08
581,275,3.0,1997-11-16 00:56:27
581,276,3.0,1997-11-16 00:57:30
581,285,5.0,1997-11-16 00:52:13
581,475,4.0,1997-11-16 00:57:30
581,515,4.0,1997-11-16 00:52:13
581,1375,5.0,1997-11-16 00:56:27
582,3,3.0,1997-12-24 11:08:43
582,7,5.0,1997-12-24 10:58:02
582,50,5.0,1997-12-24 10:58:02
582,121,3.0,1997-12-24 10:58:53
582,181,4.0,1997-12-24 11:01:41
582,237,3.0,1997-12-24 10:55:41
582,268,4.0,1997-12-24 10:46:36
582,410,3.0,1997-12-24 11:04:41
582,760,3.0,1997-12-24 11:28:06
582,1215,4.0,1997-12-24 11:30:27
583,7,5.0,1997-11-13 01:27:51
583,55,4.0,1997-11-13 01:26:44
583,258,4.0,1997-11-13 01:21:34
583,357,5.0,1997-11-13 01:29:35
583,425,5.0,1997-11-13 01:29:35
583,483,5.0,1997-11-13 01:25:38
583,513,5.0,1997-11-13 01:25:38
583,519,5.0,1997-11-13 01:25:38
583,530,4.0,1997-11-13 01:26:44
583,708,5.0,1997-11-13 01:25:38
584,25,3.0,1998-01-26 01:36:11
584,161,4.0,1998-01-26 01:29:30
584,222,4.0,1998-01-26 00:28:03
584,227,4.0,1998-01-26 00:22:52
584,228,5.0,1998-01-26 00:22:51
584,230,4.0,1998-01-26 00:22:51
584,249,4.0,1998-01-26 00:29:11
584,423,4.0,1998-01-26 01:31:03
584,431,3.0,1998-01-26 00:31:42
584,450,2.0,1998-01-26 01:36:11
585,45,5.0,1998-03-30 18:33:28
585,116,3.0,1998-03-30 18:59:53
585,166,4.0,1998-03-30 18:42:18
585,190,4.0,1998-03-30 18:33:28
585,212,5.0,1998-03-30 18:34:54
585,224,2.0,1998-03-30 18:48:01
585,638,4.0,1998-03-30 18:53:36
585,639,4.0,1998-03-30 18:52:01
585,707,5.0,1998-03-30 18:34:54
585,1018,2.0,1998-03-30 19:27:39
586,28,3.0,1998-01-06 05:54:47
586,174,4.0,1998-01-06 03:54:58
586,176,3.0,1998-01-06 04:40:23
586,186,2.0,1998-01-06 04:01:27
586,235,3.0,1998-01-06 06:07:39
586,403,4.0,1998-01-06 04:43:27
586,568,3.0,1998-01-06 04:40:23
586,926,4.0,1998-01-06 06:13:19
586,928,3.0,1998-01-06 05:47:45
586,1407,3.0,1998-01-06 05:04:40
587,259,4.0,1998-04-18 03:47:03
587,272,5.0,1998-04-18 03:42:36
587,300,4.0,1998-04-18 03:46:11
587,312,2.0,1998-04-18 03:52:43
587,326,3.0,1998-04-18 03:48:04
587,343,4.0,1998-04-18 03:48:57
587,682,3.0,1998-04-18 03:49:32
587,688,3.0,1998-04-18 03:52:16
587,873,3.0,1998-04-18 03:48:04
587,1624,2.0,1998-04-18 03:55:52
588,25,4.0,1998-03-16 05:04:37
588,40,4.0,1998-03-16 05:29:14
588,73,3.0,1998-03-16 05:31:02
588,99,5.0,1998-03-16 04:47:26
588,143,5.0,1998-03-16 02:34:44
588,258,4.0,1998-03-16 02:16:31
588,260,2.0,1998-03-16 02:22:10
588,347,5.0,1998-03-16 02:17:28
588,423,3.0,1998-03-16 02:34:09
588,783,4.0,1998-03-16 05:48:17
589,258,2.0,1997-12-28 23:41:03
589,271,3.0,1997-12-28 23:44:14
589,272,5.0,1997-12-28 23:42:15
589,286,3.0,1997-12-28 23:39:32
589,294,5.0,1997-12-28 23:43:20
589,300,5.0,1997-12-28 23:43:20
589,307,1.0,1997-12-28 23:40:02
589,538,5.0,1997-12-28 23:41:34
589,749,3.0,1997-12-28 23:43:51
589,892,4.0,1997-12-28 23:46:02
590,9,3.0,1997-11-13 16:36:12
590,14,5.0,1997-11-13 16:34:12
590,15,3.0,1997-11-13 16:35:36
590,130,1.0,1997-11-13 16:46:07
590,255,1.0,1997-11-13 16:42:54
590,282,2.0,1997-11-13 16:42:54
590,475,4.0,1997-11-13 16:47:25
590,515,3.0,1997-11-13 16:36:12
590,744,4.0,1997-11-13 16:32:49
590,1129,3.0,1997-11-13 16:32:15
591,72,3.0,1998-03-27 23:12:46
591,88,3.0,1998-03-27 20:45:25
591,235,3.0,1998-03-27 23:01:16
591,275,4.0,1998-03-27 23:06:14
591,367,3.0,1998-03-27 20:43:23
591,514,4.0,1998-03-27 20:43:03
591,580,2.0,1998-03-27 20:45:26
591,921,4.0,1998-03-27 20:40:57
591,934,3.0,1998-03-27 23:02:49
591,1111,4.0,1998-03-27 20:46:43
592,202,5.0,1997-12-24 09:46:43
592,288,5.0,1997-12-20 08:45:28
592,324,4.0,1997-12-20 08:43:07
592,336,1.0,1997-12-20 08:44:36
592,742,4.0,1997-12-20 08:59:17
592,988,1.0,1997-12-20 08:49:05
592,1009,3.0,1997-12-20 09:04:22
592,1134,5.0,1997-12-20 08:57:14
592,1315,2.0,1997-12-20 09:10:56
592,1623,4.0,1997-12-24 09:29:54
593,65,3.0,1997-10-01 02:07:54
593,66,5.0,1997-10-01 02:10:07
593,70,5.0,1997-09-30 22:36:23
593,196,5.0,1997-10-01 01:55:39
593,216,5.0,1997-10-01 02:01:17
593,245,3.0,1998-03-02 20:55:54
593,402,4.0,1997-10-01 02:29:30
593,501,2.0,1998-01-30 20:54:21
593,597,2.0,1997-09-30 22:59:07
593,609,3.0,1998-01-30 21:04:01
594,15,4.0,1997-09-20 19:17:32
594,19,3.0,1997-09-20 18:43:24
594,221,4.0,1997-09-20 18:46:47
594,242,4.0,1997-10-04 20:31:33
594,245,3.0,1997-09-20 18:41:49
594,269,4.0,1997-10-25 21:50:19
594,276,3.0,1997-09-20 19:24:30
594,292,3.0,1997-09-20 18:41:04
594,357,4.0,1997-09-20 20:17:44
594,483,3.0,1997-09-20 20:18:15
595,15,4.0,1998-02-08 07:03:43
595,129,3.0,1998-02-08 06:58:08
595,282,4.0,1998-02-08 07:02:24
595,291,3.0,1998-02-08 07:07:36
595,368,1.0,1998-02-08 07:12:57
595,369,3.0,1998-02-08 07:12:57
595,597,2.0,1998-02-08 07:07:14
595,930,2.0,1998-02-08 07:11:10
595,994,4.0,1998-02-08 07:11:37
595,1009,4.0,1998-02-08 07:06:24
596,50,5.0,1997-12-31 03:36:42
596,149,3.0,1997-12-31 03:36:42
596,222,3.0,1997-12-31 03:36:42
596,276,3.0,1997-12-31 03:37:11
596,286,4.0,1997-12-31 03:26:55
596,289,3.0,1997-12-31 03:31:19
596,295,4.0,1997-12-31 03:36:42
596,300,4.0,1997-12-31 03:30:11
596,328,5.0,1997-12-31 03:31:43
596,895,3.0,1997-12-31 03:30:49
597,50,5.0,1997-09-27 05:57:56
597,225,4.0,1997-09-27 06:47:55
597,235,4.0,1997-09-27 06:01:02
597,250,4.0,1997-09-27 06:15:39
597,264,4.0,1997-09-27 05:45:56
597,283,5.0,1997-09-27 06:00:10
597,295,3.0,1997-09-27 06:01:57
597,713,2.0,1997-09-27 06:00:10
597,763,4.0,1997-09-27 06:03:11
597,1534,1.0,1997-09-27 06:29:18
598,22,5.0,1998-02-05 20:45:21
598,269,3.0,1998-02-05 20:28:14
598,286,5.0,1998-02-05 20:44:12
598,312,5.0,1998-02-05 20:44:12
598,347,3.0,1998-02-05 20:25:30
598,690,3.0,1998-02-05 20:32:15
598,691,2.0,1998-02-05 20:25:30
598,748,4.0,1998-02-05 20:37:14
598,751,3.0,1998-02-05 20:28:14
598,895,2.0,1998-02-05 20:36:17
599,111,5.0,1997-12-01 04:51:25
599,237,5.0,1997-12-01 04:46:35
599,319,2.0,1997-12-01 04:37:26
599,508,3.0,1997-12-01 05:17:21
599,535,4.0,1997-12-01 04:57:47
599,595,5.0,1997-12-01 04:55:44
599,756,5.0,1997-12-01 04:53:57
599,815,3.0,1997-12-01 05:17:21
599,975,5.0,1997-12-01 04:59:17
599,1315,4.0,1997-12-01 04:49:03
600,27,3.0,1998-02-26 00:12:57
600,38,3.0,1998-02-26 00:21:31
600,176,5.0,1998-02-26 00:07:45
600,226,4.0,1998-02-26 00:12:57
600,228,3.0,1998-02-26 00:10:40
600,265,3.0,1998-02-26 00:06:22
600,435,5.0,1998-02-26 00:09:10
600,526,4.0,1998-02-26 00:09:10
600,550,4.0,1998-02-26 00:14:31
600,1231,2.0,1998-02-26 00:15:52
601,39,1.0,1997-10-08 22:40:43
601,109,4.0,1997-10-08 21:42:10
601,164,4.0,1997-10-08 22:47:55
601,179,5.0,1997-10-08 22:51:13
601,184,3.0,1997-10-08 22:37:10
601,196,3.0,1997-10-08 22:30:10
601,250,4.0,1997-10-08 21:42:10
601,276,4.0,1997-10-08 21:41:30
601,411,2.0,1997-10-08 22:01:47
601,496,4.0,1997-10-08 22:21:42
602,1,4.0,1998-02-28 04:02:27
602,9,4.0,1998-02-28 04:01:30
602,121,4.0,1998-02-28 04:00:34
602,237,4.0,1998-02-28 04:02:27
602,257,4.0,1998-02-28 04:03:38
602,343,2.0,1998-02-28 03:53:42
602,358,4.0,1998-02-28 03:52:45
602,457,3.0,1998-02-28 03:58:25
602,538,4.0,1998-02-28 03:54:08
602,895,3.0,1998-02-28 03:52:05
603,183,4.0,1998-04-07 13:51:50
603,229,4.0,1998-04-07 13:32:52
603,271,2.0,1998-04-07 13:32:02
603,380,4.0,1998-04-07 13:32:52
603,385,4.0,1998-04-07 13:50:12
603,429,5.0,1998-04-07 13:49:41
603,748,5.0,1998-04-07 13:38:22
603,923,4.0,1998-04-07 13:52:19
603,1240,5.0,1998-04-07 13:34:18
603,1483,5.0,1998-04-07 13:38:03
604,48,5.0,1998-01-01 15:19:06
604,56,2.0,1998-01-01 15:21:37
604,100,5.0,1998-01-01 15:21:37
604,127,4.0,1998-01-01 15:19:06
604,184,3.0,1998-01-01 15:25:52
604,218,3.0,1998-01-01 15:22:55
604,443,3.0,1998-01-01 15:25:52
604,448,5.0,1998-01-01 15:24:21
604,558,4.0,1998-01-01 15:22:55
604,637,4.0,1998-01-01 15:24:21
605,9,4.0,1997-11-12 20:16:13
605,98,5.0,1997-11-13 12:50:32
605,133,5.0,1997-11-13 12:37:41
605,237,3.0,1997-11-13 12:37:41
605,318,5.0,1997-11-13 13:02:24
605,462,5.0,1997-12-01 22:42:56
605,483,5.0,1997-11-13 12:50:32
605,754,3.0,1997-11-13 12:50:57
605,827,3.0,1997-11-13 14:02:09
605,1040,2.0,1997-11-13 12:54:49
606,11,5.0,1997-11-30 20:59:39
606,95,4.0,1997-11-30 21:09:48
606,124,3.0,1997-10-29 16:40:46
606,197,3.0,1997-11-30 21:54:22
606,210,3.0,1997-11-30 21:15:57
